iter	MAE
160	0.6811591005
161	0.6810466969
162	0.6811043398
163	0.6810695692
164	0.681291471
165	0.6810635062
166	0.6810060485
167	0.6807340146
168	0.6804304841
169	0.6803626453
170	0.6801780034
171	0.6800741299
172	0.6799385717
173	0.6796678505
174	0.6796839922
175	0.6795804094
176	0.6795152936
177	0.6792821233
178	0.679204009
179	0.6790286909
180	0.6788070231
181	0.6787169458
182	0.6786835557
183	0.6785652284
184	0.678371844
185	0.6782458019
186	0.678049639
187	0.6778141983
188	0.6774562413
189	0.6773691827
190	0.6774880547
191	0.6774037043
192	0.6772828422
193	0.6771050254
194	0.6771518246
195	0.6768967345
196	0.6770767867
197	0.6769812386
198	0.6768455866
199	0.6765012621
200	0.6764251923
201	0.6763359933
202	0.6763077812
203	0.6760058119
204	0.6759589955
205	0.6757196844
206	0.6756631937
207	0.67548945
208	0.6754916316
209	0.6753340136
210	0.6753114773
211	0.6751742564
212	0.6750793919
213	0.675022691
214	0.6749063283
215	0.674616636
216	0.6745564378
217	0.6745058096
218	0.6744822889
219	0.6744114813
220	0.6741920809
221	0.6741402706
222	0.6740849234
223	0.6741018916
224	0.6740074034
225	0.6738600014
226	0.6737005441
227	0.6737182942
228	0.6734393355
229	0.6733980721
230	0.6733755506
231	0.6734553693
232	0.6732244824
233	0.6730729211
234	0.6730366115
235	0.6729120377
236	0.6729115989
237	0.6728354112
238	0.6727989025
239	0.6726503193
240	0.6728737833
241	0.6728684391
242	0.6727591371
243	0.6728731314
244	0.6728678326
245	0.672838057
246	0.6727365582
247	0.6725596648
248	0.6725080139
249	0.6724313561
250	0.6722825352
251	0.6723524329
252	0.6721601138
253	0.6720652289
254	0.6719529422
255	0.6718297683
256	0.6718942562
257	0.6718429249
258	0.6718287798
259	0.6716345186
260	0.67159798
261	0.6715317679
262	0.6715462403
263	0.6714142087
264	0.671251789
265	0.6712565325
266	0.6713255348
267	0.6713247938
268	0.671031073
269	0.6712194532
270	0.6711648832
271	0.6710716454
272	0.6708860951
273	0.670680333
274	0.6703970575
275	0.6704334201
276	0.6702895979
277	0.6700364292
278	0.6700412537
279	0.6700840846
280	0.6701190343
281	0.6700575079
282	0.6699118291
283	0.669932218
284	0.6699024144
285	0.6699733749
286	0.6699016112
287	0.6697312578
288	0.6695326192
289	0.6693290118
290	0.6692405797
291	0.669211796
292	0.6690908952
293	0.6689916042
294	0.6690094552
295	0.6689446322
296	0.668949932
297	0.6690031692
298	0.6688511459
299	0.6687041361
300	0.6686921447
301	0.6687452643
302	0.6686106593
303	0.6685878974
304	0.6685849532
305	0.6684276841
306	0.668257213
307	0.66813681
308	0.6682015158
309	0.6680181489
310	0.6679108698
311	0.6678483467
312	0.6679023867
313	0.6676915764
314	0.6675923682
315	0.6675719149
316	0.667525811
317	0.6674898638
318	0.6677212874
319	0.6677524265
320	0.6678089541
321	0.6677278144
322	0.6677864348
323	0.6677737743
324	0.6677670384
325	0.6675718548
326	0.6675629761
327	0.6677331829
328	0.6676324148
329	0.667664483
330	0.6676004088
331	0.6674933638
332	0.6673044867
333	0.6672772016
334	0.6672557596
335	0.6673488962
336	0.6672952298
337	0.6671497162
338	0.6670997004
339	0.6671622496
340	0.667225221
341	0.6671715549
342	0.6671220288
343	0.6669766881
344	0.6668439122
345	0.666531621
346	0.6663136237
347	0.6662814624
348	0.6661469707
349	0.6662396471
350	0.6661400942
351	0.6659624968
352	0.6659757214
353	0.6658501375
354	0.6658171764
355	0.6656173494
356	0.6654480087
357	0.6653699043
358	0.6653670504
359	0.6652474297
360	0.6650845854
361	0.6650453264
362	0.6651052907
363	0.6651591537
364	0.6652756327
365	0.6652954613
366	0.665236235
367	0.6651585908
368	0.6650836822
369	0.6648777183
370	0.6647378366
371	0.6647453512
372	0.6647417279
373	0.6647194035
374	0.6648349487
375	0.6648394588
376	0.6648007819
377	0.6649648043
378	0.664956673
379	0.6649834126
380	0.6646505663
381	0.6644743594
382	0.6643538535
383	0.6642718686
384	0.664227405
385	0.6638767492
386	0.6638602831
387	0.6639431419
388	0.6639427392
389	0.6638434293
390	0.6639206408
391	0.6639191561
392	0.6639955412
393	0.6638623182
394	0.6639237917
395	0.6638810708
396	0.6638788506
397	0.6639119249
398	0.6639065527
399	0.6638339688
400	0.6638225874
401	0.6636785422
402	0.6635833145
403	0.6635597862
404	0.6636103424
405	0.6635952468
406	0.6635792392
407	0.663305548
408	0.6633776282
409	0.6632673602
410	0.6632946655
411	0.6631982783
412	0.663112979
413	0.6631372421
414	0.6631769176
415	0.6631878329
416	0.6631281342
417	0.6631459567
418	0.663031124
419	0.6629847407
420	0.663034015
421	0.6630104041
422	0.6630016289
423	0.662973227
424	0.6629792144
425	0.6629659173
426	0.6629894931
427	0.6629792764
428	0.6629331124
429	0.6629756598
430	0.6629568063
431	0.6629529864
432	0.6627712108
433	0.6628471681
434	0.6629134179
435	0.6628497727
436	0.6628516959
437	0.6627449428
438	0.6627444845
439	0.6626805924
440	0.6627195402
441	0.662650892
442	0.6626840708
443	0.6626121514
444	0.6626277362
445	0.6626868119
446	0.6627509851
447	0.6625373901
448	0.6625582317
449	0.6625046853
450	0.6624809486
451	0.6623453551
452	0.6624135058
453	0.6624180069
454	0.6622820096
455	0.6622513149
456	0.6622970149
457	0.6623028868
458	0.662332602
459	0.6623235429
460	0.6622288259
461	0.6622614514
462	0.6622057917
463	0.6621507362
464	0.6622348344
465	0.6621485933
466	0.6622955216
467	0.6623651991
468	0.662303584
469	0.6623425726
470	0.6623247053
471	0.6623618777
472	0.662329663
473	0.6623128439
474	0.6623062471
475	0.662160607
476	0.6621481153
477	0.6620940131
478	0.6621169085
479	0.6621796533
480	0.6623064583
481	0.6623832417
482	0.6623678999
483	0.6623316087
484	0.6622681143
485	0.6622632967
486	0.6622296367
487	0.6621145962
488	0.66204511
489	0.6619370014
490	0.6619117368
491	0.6619042173
492	0.6618862584
493	0.6618740589
494	0.6619437257
495	0.6618826713
496	0.6618929847
497	0.661802744
498	0.6618174662
499	0.6617888293
500	0.6617670382
501	0.6616306232
502	0.6616573861
503	0.6617106046
504	0.6615949329
505	0.6615504304
506	0.6615193332
507	0.6614934518
508	0.6615053395
509	0.6614828385
510	0.6614435629
511	0.6615284523
512	0.6614572642
513	0.6613039737
514	0.6612145469
515	0.6611883376
516	0.6612629198
517	0.6612400012
518	0.6612725029
519	0.6611753343
520	0.6612377709
521	0.6613271108
522	0.6612515809
523	0.6612193746
524	0.6611656239
525	0.6612487832
526	0.6612907883
527	0.6611583424
528	0.6611480577
529	0.6611665441
530	0.6611881372
531	0.6610760811
532	0.6610469661
533	0.6609724004
534	0.6608558599
535	0.6607708795
536	0.6606270091
537	0.6607325234
538	0.6606697985
539	0.6606238853
540	0.660565136
541	0.6604979717
542	0.660467636
543	0.660474387
544	0.6604841942
545	0.6605631063
546	0.6605271834
547	0.6604494857
548	0.6605352599
549	0.6604958253
550	0.6603638459
551	0.6603603255
552	0.6603923954
553	0.6604180196
554	0.6604532556
555	0.6604093141
556	0.6602754084
557	0.6602648018
558	0.6602558469
559	0.6601339758
560	0.6601270796
561	0.660217096
562	0.6601208745
563	0.6601652506
564	0.6600594439
565	0.6600611877
566	0.6600370388
567	0.6599736389
568	0.660114597
569	0.6599182686
570	0.6598016453
571	0.659668474
572	0.6595788126
573	0.6596065199
574	0.6595529628
575	0.6594828002
576	0.6594796722
577	0.6595076825
578	0.6594099797
579	0.6594302911
580	0.6595402011
581	0.6593767672
582	0.6593152464
583	0.6593591351
584	0.6593564013
585	0.6593023694
586	0.659368503
587	0.659385136
588	0.6592638163
589	0.6591215629
590	0.6591571386
591	0.6591192186
592	0.6590688937
593	0.6589757632
594	0.6590589512
595	0.6590032566
596	0.6589887661
597	0.6590274385
598	0.6589410984
599	0.658911958
600	0.6591078754
601	0.6591623971
602	0.6592065948
603	0.6592362727
604	0.6592378104
605	0.6592571582
606	0.6592072761
607	0.6591427337
608	0.6591878985
609	0.6591563954
610	0.6591536282
611	0.6591830206
612	0.6591330686
613	0.6591254978
614	0.6589702889
615	0.6589118632
616	0.6588727376
617	0.6587415778
618	0.6588085478
619	0.6590281827
620	0.658881671
621	0.6587756209
622	0.6586116254
623	0.6584974392
624	0.6585174612
625	0.658546988
626	0.6584415642
627	0.6583491184
628	0.6583414663
629	0.6583751555
630	0.6582853034
631	0.6582294534
632	0.6582528007
633	0.65814776
634	0.6581454619
635	0.6581188781
636	0.6581421218
637	0.6581385536
638	0.6581038074
639	0.6580758353
640	0.6580858968
641	0.6581158973
642	0.6580617155
643	0.6580810222
644	0.6578912788
645	0.6579817982
646	0.6578822423
647	0.6579056601
648	0.6577840091
649	0.6576731416
650	0.6575592957
651	0.6574772104
652	0.6573323735
653	0.6573128385
654	0.6573225095
655	0.6574023244
656	0.6573116491
657	0.657315758
658	0.6572351688
659	0.6571871013
660	0.6572168448
661	0.6570982971
662	0.6571101618
663	0.657249918
664	0.6571276341
665	0.6569912965
666	0.6570008588
667	0.6568117759
668	0.6568440082
669	0.6568281407
670	0.656776577
671	0.6567180411
672	0.6566779631
673	0.6567412196
674	0.6567239041
675	0.6566509835
676	0.6567163226
677	0.6565455666
678	0.656490809
679	0.6564727001
680	0.6564684944
681	0.6563207845
682	0.6561453296
683	0.6561741508
684	0.6562012673
685	0.6561322982
686	0.6563257594
687	0.656242617
688	0.6561876258
689	0.6561965768
690	0.6562727688
691	0.6562099322
692	0.6561129818
693	0.6560396302
694	0.6560740681
695	0.6561157996
696	0.6560767608
697	0.6560729783
698	0.6560936017
699	0.6560823429
700	0.6561441003
701	0.6562271509
702	0.6562316122
703	0.6562068084
704	0.6561843866
705	0.6561259901
706	0.656124996
707	0.6561357068
708	0.656132118
709	0.656141428
710	0.6561552264
711	0.6561190943
712	0.6562049377
713	0.6563015745
714	0.6563794617
715	0.6563754151
716	0.6563526274
717	0.6563029237
718	0.6562883293
719	0.6563227722
720	0.6564471603
721	0.6563568504
722	0.6562655992
723	0.6562765913
724	0.6562481798
725	0.6562887362
726	0.6562666493
727	0.656132095
728	0.6561379322
729	0.6561227228
730	0.6561546344
731	0.6560953782
732	0.6560464808
733	0.6560945025
734	0.6560864088
735	0.6560543214
736	0.6560547663
737	0.6560541797
738	0.6560217227
739	0.65607158
740	0.6559467899
741	0.6559091924
742	0.6559110484
743	0.6558706813
744	0.6558359796
745	0.6557610831
746	0.6557066054
747	0.6557174774
748	0.6556437755
749	0.655623412
750	0.6555074089
751	0.6555171957
752	0.6555059795
753	0.6554770695
754	0.6554446269
755	0.6553994167
756	0.6553951963
757	0.655301706
758	0.6553771492
759	0.6553285837
760	0.6553114052
761	0.6553913441
762	0.6554011424
763	0.6554796312
764	0.6554457768
765	0.6553955939
766	0.6552747758
767	0.6552726013
768	0.6552499209
769	0.6551372459
770	0.6551803827
771	0.655177438
772	0.655161393
773	0.6551770319
774	0.6551617298
775	0.6551393607
776	0.6551274732
777	0.6551092677
778	0.6551977725
779	0.6551097705
780	0.6551363427
781	0.6551134255
782	0.6551072893
783	0.6551402983
784	0.6551135567
785	0.6551642822
786	0.6551051438
787	0.6550877882
788	0.6551009206
789	0.6552492394
790	0.6552576854
791	0.6552666507
792	0.6552197095
793	0.6552492777
794	0.655424417
795	0.6553692148
796	0.6553543524
797	0.655408608
798	0.6553036096
799	0.6552614895
800	0.6552531146
801	0.6552526411
802	0.6552150989
803	0.6550163197
804	0.6549986966
805	0.6549944585
806	0.6549550645
807	0.6550186373
808	0.6550162396
809	0.6549713155
810	0.6549008264
811	0.6548724163
812	0.6549254941
813	0.6549107264
814	0.6548976619
815	0.6548710131
816	0.6548461395
817	0.6547694366
818	0.6547897315
819	0.6548443465
820	0.6548020987
821	0.6547487154
822	0.6545629137
823	0.6544892071
824	0.6545310956
825	0.6544992801
826	0.6544124779
827	0.654456544
828	0.6543726374
829	0.6543773603
830	0.6543534389
831	0.6543116276
832	0.6543566775
833	0.6541708027
834	0.6541505816
835	0.6541703353
836	0.6541101531
837	0.654204931
838	0.6540606499
839	0.6539223611
840	0.6538586284
841	0.65382238
842	0.6537467908
843	0.6537431415
844	0.6538574267
845	0.6538255121
846	0.6537317667
847	0.6537035006
848	0.6537132744
849	0.6536232503
850	0.6535971097
851	0.6536304498
852	0.6535710419
853	0.6534956004
854	0.6534924551
855	0.653522355
856	0.6535865696
857	0.6535720626
858	0.6536297426
859	0.6536734444
860	0.6536979521
861	0.6535902446
862	0.6535687004
863	0.6535316383
864	0.6535227224
865	0.6535361198
866	0.65357954
867	0.6536110624
868	0.6537352042
869	0.6537414906
870	0.6537431855
871	0.6537839396
872	0.6537047814
873	0.6536983488
874	0.6536806085
875	0.6536898373
876	0.6537243776
877	0.6537190942
878	0.6536801568
879	0.6536465229
880	0.6536618574
881	0.6535603187
882	0.6535757432
883	0.6534894876
884	0.6535492697
885	0.6535054246
886	0.6535348886
887	0.653591645
888	0.6535353292
889	0.6535092295
890	0.6534500897
891	0.6534554319
892	0.6534320941
893	0.6533112622
894	0.6532884177
895	0.6533057028
896	0.6533639837
897	0.6534004314
898	0.6533134666
899	0.6532927847
900	0.6532680966
901	0.6532932779
902	0.6533043735
903	0.6533098267
904	0.6533473742
905	0.6533118609
906	0.6533404208
907	0.6533550562
908	0.653333968
909	0.6533202101
910	0.6532984311
911	0.653407279
912	0.6533977373
913	0.653410447
914	0.6534331677
915	0.6534047655
916	0.6534355429
917	0.6534293352
918	0.6534180271
919	0.653407696
920	0.6534608539
921	0.6534860476
922	0.6535254426
923	0.6535223543
924	0.6534437014
925	0.6534505911
926	0.6534486423
927	0.6534929021
928	0.6535034987
929	0.6534593725
930	0.6534045744
931	0.6533807385
932	0.6532496433
933	0.6531880219
934	0.6531994787
935	0.6532181559
936	0.6531991657
937	0.6532425977
938	0.6532606507
939	0.6533263813
940	0.6533108227
941	0.653309265
942	0.6533234252
943	0.6534473511
944	0.653386718
945	0.6533982563
946	0.6534505062
947	0.653416686
948	0.6533467122
949	0.6532988509
950	0.6532393864
951	0.6533154058
952	0.6532776704
953	0.6533042979
954	0.6532822339
955	0.653322426
956	0.6531699076
957	0.6530311339
958	0.6530554626
959	0.6529713441
960	0.6529358745
961	0.6529639563
962	0.6530735873
963	0.6529442177
964	0.6529269597
965	0.6529456243
966	0.6529826679
967	0.6529787137
968	0.6530606887
969	0.6530647432
970	0.6530549938
971	0.6530295311
972	0.6529869364
973	0.653004494
974	0.6530632593
975	0.6531201376
976	0.6530829487
977	0.6531086113
978	0.6532116928
979	0.6531549682
980	0.6532071016
981	0.6532703918
982	0.6532448389
983	0.6532488532
984	0.6531666508
985	0.6530612262
986	0.6530332425
987	0.6530565297
988	0.65305676
989	0.6529661413
990	0.6529650944
991	0.6528728198
992	0.6528270119
993	0.6527816316
994	0.6528408131
995	0.6527283226
996	0.6526120694
997	0.652581572
998	0.6525197932
999	0.6525606642
1000	0.6526154224
1001	0.6525452243
1002	0.6525484873
1003	0.6525392929
1004	0.6525451842
1005	0.6525619536
1006	0.6525134821
1007	0.6525094146
1008	0.6525141698
1009	0.6525710367
1010	0.6526393421
1011	0.6526310497
1012	0.6526074529
1013	0.6526007286
1014	0.6525859481
1015	0.6526014896
1016	0.6526745016
1017	0.6526186491
1018	0.652621757
1019	0.652626277
1020	0.6526188261
1021	0.6526290685
1022	0.6527128
1023	0.6526746679
1024	0.6526942138
1025	0.6525927095
1026	0.6526101171
1027	0.6526070707
1028	0.6525502739
1029	0.6524862255
1030	0.6525149214
1031	0.6525601896
1032	0.6525990666
1033	0.6525731559
1034	0.6526658646
1035	0.6525805577
1036	0.6525809863
1037	0.6525388731
1038	0.6525414204
1039	0.6525823387
1040	0.6526516745
1041	0.6526291617
1042	0.6526290744
1043	0.6526393346
1044	0.6525951015
1045	0.6525292377
1046	0.6525443748
1047	0.6525548861
1048	0.6525601603
1049	0.6523990431
1050	0.6524099796
1051	0.6523612976
1052	0.6523406705
1053	0.652352532
1054	0.6523213147
1055	0.6523244133
1056	0.6523217317
1057	0.6523754108
1058	0.6522908026
1059	0.6522777979
1060	0.6523146876
1061	0.6522898503
1062	0.652253749
1063	0.6522346452
1064	0.6522307714
1065	0.652240095
1066	0.6521665799
1067	0.6521241637
1068	0.6520990635
1069	0.6521027966
1070	0.6520706195
1071	0.6521230602
1072	0.6520929256
1073	0.6520721853
1074	0.6520897304
1075	0.6521286287
1076	0.652185517
1077	0.652130367
1078	0.6521046004
1079	0.6521426825
1080	0.6521816774
1081	0.6521968903
1082	0.6522042013
1083	0.6521501354
1084	0.6521356628
1085	0.6522091331
1086	0.6521893761
1087	0.6522070387
1088	0.6522166741
1089	0.6520645653
1090	0.6520799847
1091	0.6520683771
1092	0.6521211237
1093	0.6521218894
1094	0.6521344036
1095	0.6521754624
1096	0.652173837
1097	0.6522645333
1098	0.6522756387
1099	0.6522868966
1100	0.6522554862
1101	0.6522909746
1102	0.6523195614
1103	0.6523176686
1104	0.6523637152
1105	0.6523840138
1106	0.6524278936
1107	0.6523183772
1108	0.6522464028
1109	0.652242835
1110	0.6522504557
1111	0.652206463
1112	0.6521801111
1113	0.6521862026
1114	0.6521961337
1115	0.6521670153
1116	0.6521656253
1117	0.6522108387
1118	0.6521514649
1119	0.6521669151
1120	0.652169647
1121	0.6522121204
1122	0.6521623293
1123	0.6521571134
1124	0.6521900197
1125	0.6521304442
1126	0.6521834602
1127	0.6522056818
1128	0.6522683099
1129	0.6522753767
1130	0.6523622863
1131	0.6523826034
1132	0.6523036776
1133	0.6522187391
1134	0.6522056847
1135	0.6522338838
1136	0.6522090952
1137	0.6521837559
1138	0.6522285406
1139	0.6522528648
1140	0.6522185405
1141	0.6521764233
1142	0.6521783386
1143	0.6521287367
1144	0.652197366
1145	0.6521623136
1146	0.6521351395
1147	0.6521067301
1148	0.6520271131
1149	0.6520147209
1150	0.6520671713
1151	0.6520653878
1152	0.6519439944
1153	0.651960108
1154	0.6519410038
1155	0.6518774762
1156	0.6518903552
1157	0.6519307023
1158	0.6518683532
1159	0.6518527821
1160	0.6518321147
1161	0.6518461236
1162	0.6516923149
1163	0.6516862829
1164	0.6516889957
1165	0.6516857634
1166	0.6516507094
1167	0.6516224753
1168	0.6515818788
1169	0.6515544314
1170	0.6515098013
1171	0.6514676472
1172	0.6514426401
1173	0.6513910437
1174	0.6513773477
1175	0.6514136284
1176	0.6514482321
1177	0.6514481078
1178	0.6515419098
1179	0.6516020151
1180	0.651612888
1181	0.6516368687
1182	0.6516950268
1183	0.6516864516
1184	0.6516762646
1185	0.651587271
1186	0.6515772525
1187	0.6515927048
1188	0.6515744511
1189	0.6516158485
1190	0.6516151411
1191	0.6514430946
1192	0.6513554249
1193	0.6513860138
1194	0.6513650684
1195	0.6513727946
1196	0.6514058233
1197	0.6513252685
1198	0.6512818859
1199	0.6512013796
1200	0.6511752761
1201	0.6511221589
1202	0.6511247206
1203	0.6510418047
1204	0.6510507559
1205	0.6510357279
1206	0.65097307
1207	0.6510210611
1208	0.6510335894
1209	0.651066382
1210	0.651074912
1211	0.6510543569
1212	0.6511800344
1213	0.6511405874
1214	0.6511231614
1215	0.6511299194
1216	0.651038227
1217	0.6510429721
1218	0.6510406479
1219	0.6509849962
1220	0.6509965929
1221	0.6509806599
1222	0.6509937603
1223	0.6510746322
1224	0.651071573
1225	0.6510479063
1226	0.6510789122
1227	0.6512122957
1228	0.6511536876
1229	0.6511296229
1230	0.6510640148
1231	0.651027926
1232	0.6510464949
1233	0.6510590662
1234	0.6510039761
1235	0.6510319784
1236	0.6510368785
1237	0.6510535613
1238	0.6511014712
1239	0.6511016362
1240	0.651121355
1241	0.6512745995
1242	0.6512988614
1243	0.6512190068
1244	0.6512184155
1245	0.6512107576
1246	0.6511733984
1247	0.6511859015
1248	0.6511750308
1249	0.651164135
1250	0.6512164209
1251	0.6512369394
1252	0.6512189622
1253	0.6511099593
1254	0.6510729876
1255	0.6510916718
1256	0.6510855825
1257	0.6510770957
1258	0.651037723
1259	0.6509883512
1260	0.6509853171
1261	0.6509793129
1262	0.6509220051
1263	0.6509392412
1264	0.6510664395
1265	0.6511047755
1266	0.6511874625
1267	0.6511894723
1268	0.6512054435
1269	0.6512131028
1270	0.6512433322
1271	0.6513008569
1272	0.6512937779
1273	0.6512913846
1274	0.6512721471
1275	0.6512630598
1276	0.6512447977
1277	0.6511895881
1278	0.6511946833
1279	0.6511359799
1280	0.6511318702
1281	0.6511377844
1282	0.6511448608
1283	0.651136756
1284	0.6511516163
1285	0.6511283046
1286	0.6511364181
1287	0.6510387442
1288	0.6510106829
1289	0.6510048888
1290	0.6510031071
1291	0.6510039713
1292	0.6510136987
1293	0.6509962862
1294	0.6510044587
1295	0.6510219831
1296	0.6509829308
1297	0.650933794
1298	0.6509638087
1299	0.6510261577
1300	0.6510288863
1301	0.6510502554
1302	0.6510238306
1303	0.6510398579
1304	0.6510083101
1305	0.651022054
1306	0.6510252749
1307	0.6510095439
1308	0.6509412644
1309	0.6509786017
1310	0.6509336501
1311	0.6509111984
1312	0.6508574149
1313	0.6508468083
1314	0.6509360782
1315	0.6508932217
1316	0.6508133681
1317	0.6508448981
1318	0.650888281
1319	0.6508916733
1320	0.6509269557
1321	0.6509638263
1322	0.6509706259
1323	0.6509641146
1324	0.6508740739
1325	0.6507848837
1326	0.6508010706
1327	0.6507982974
1328	0.6508676934
1329	0.6509597185
1330	0.6509602781
1331	0.6509213587
1332	0.6509288612
1333	0.6509737969
1334	0.6509625814
1335	0.6509566811
1336	0.6509811065
1337	0.6510193813
1338	0.6510505767
1339	0.6510485637
1340	0.6510656517
1341	0.6510937022
1342	0.6510670119
1343	0.6510676054
1344	0.6511110734
1345	0.6511259588
1346	0.6510559761
1347	0.6510011842
1348	0.65098628
1349	0.6510159801
1350	0.6510295263
1351	0.6510258212
1352	0.6510103958
1353	0.6510428491
1354	0.6510132492
1355	0.6510528263
1356	0.6510168473
1357	0.6510160281
1358	0.6510817523
1359	0.6511428125
1360	0.651123619
1361	0.6511132288
1362	0.6510776206
1363	0.6510652044
1364	0.6510308433
1365	0.6510000841
1366	0.6509898003
1367	0.6509285731
1368	0.6509582595
1369	0.6509444097
1370	0.6509378421
1371	0.6509574347
1372	0.6509503241
1373	0.6510006261
1374	0.6509404523
1375	0.650946932
1376	0.6509604593
1377	0.650883614
1378	0.6509533921
1379	0.6509728968
1380	0.6509853721
1381	0.6509491561
1382	0.6509383519
1383	0.6509084084
1384	0.6509380297
1385	0.6509667113
1386	0.6509610929
1387	0.6510364252
1388	0.6511063742
1389	0.6511026638
1390	0.6510373218
1391	0.6511385637
1392	0.6512026225
1393	0.6511832085
1394	0.6511797428
1395	0.6512175025
1396	0.651269592
1397	0.6511892325
1398	0.6511140134
1399	0.651155506
1400	0.6511126098
1401	0.6511362688
1402	0.6511489043
1403	0.651056893
1404	0.6510441864
1405	0.6510011282
1406	0.6510132502
1407	0.6509712603
1408	0.650909774
1409	0.650910018
1410	0.6508615722
1411	0.6508457426
1412	0.6508426955
1413	0.6508109742
1414	0.650811768
1415	0.6508040895
1416	0.6507553704
1417	0.6507725216
1418	0.6507382949
1419	0.6507170046
1420	0.6507560069
1421	0.6507579644
1422	0.6507805775
1423	0.650703225
1424	0.6506933252
1425	0.6507476637
1426	0.6508188295
1427	0.6507837893
1428	0.6507401833
1429	0.6507432529
1430	0.6507632956
1431	0.650792825
1432	0.6507945882
1433	0.6508116
1434	0.6507875328
1435	0.6507449862
1436	0.650761259
1437	0.6507678686
1438	0.6507970165
1439	0.6507702447
1440	0.6507870116
1441	0.6507510898
1442	0.6507640547
1443	0.6507284761
1444	0.6507132351
1445	0.6505991592
1446	0.6505857488
1447	0.650538319
1448	0.6504482779
1449	0.6504591535
1450	0.650442167
1451	0.6504442044
1452	0.6503638815
1453	0.6503579875
1454	0.6502989244
1455	0.6503644008
1456	0.6503711092
1457	0.6503985271
1458	0.6504026078
1459	0.6503973147
1460	0.6504653924
1461	0.6504440504
1462	0.6504384057
1463	0.6504544678
1464	0.6504706391
1465	0.6505777667
1466	0.6505465478
1467	0.6505324163
1468	0.6505354776
1469	0.6504545633
1470	0.6504753485
1471	0.6504825819
1472	0.6504705526
1473	0.6504833387
1474	0.650529898
1475	0.6505169323
1476	0.6505935094
1477	0.6505975332
1478	0.6505874328
1479	0.6505879711
1480	0.6506016757
1481	0.6507311064
1482	0.6507094592
1483	0.6507789869
1484	0.6509052303
1485	0.6509485471
1486	0.6509681216
1487	0.6509736471
1488	0.651005904
1489	0.6510005613
1490	0.6510396641
1491	0.651067732
1492	0.6510928412
1493	0.6511015682
1494	0.6510734396
1495	0.6510345289
1496	0.6510384381
1497	0.6510418515
1498	0.6509562493
1499	0.6509568958
1500	0.6509425046
1501	0.6509264718
1502	0.6509399162
1503	0.6509005775
1504	0.6509085334
1505	0.6509190927
1506	0.6508796683
1507	0.6509432987
1508	0.6509019056
1509	0.6508939794
1510	0.6508972239
1511	0.6509271477
1512	0.6508928637
