sample_id, actual_price       , predicted_price    , error                , abs_error            , percentage_error     , smape
   154665, 97.86820343079388  , 14.268799254059678 , -83.59940417673421   , 83.59940417673421    ,   85.42039318812094  , 149.10226272353552
    22217, 85.59072546621609  , 12.849993914837372 , -72.74073155137872   , 72.74073155137872    ,   84.98669821427153  , 147.78585936538548
   127312, 78.55257825131117  , 11.81611507940901  , -66.73646317190216   , 66.73646317190216    ,   84.95769923476473  , 147.6981921773911
    36107, 78.63561903598114  , 12.050928303077216 , -66.58469073290392   , 66.58469073290392    ,   84.67497496578098  , 146.8457950746707
   261335, 63.56984332656238  , 10.117955642148468 , -53.45188768441391   , 53.45188768441391    ,   84.08371782486253  , 145.07662986951348
   269532, 49.53321278304094  ,  8.799884504142867 , -40.73332827889807   , 40.73332827889807    ,   82.2343756648958   , 139.65769065325279
   104303, 70.72431662193239  , 12.613721582931037 , -58.11059503900135   , 58.11059503900135    ,   82.16494384758836  , 139.45755453506737
   104621, 88.35342714330446  , 16.23388122717471  , -72.11954591612975   , 72.11954591612975    ,   81.62620087068696  , 137.91261490478558
   288989, 99.72651538158097  , 19.239371393558315 , -80.48714398802265   , 80.48714398802265    ,   80.70786759174005  , 135.31130002023795
   232550,  3.5549176589789067, 18.124848299557637 , 14.56993064057873    , 14.56993064057873    ,  409.85283031179154  , 134.41040524555783
   287788, 99.63025205610386  , 19.615080605799395 , -80.01517145030446   , 80.01517145030446    ,   80.31212387703914  , 134.20260510685443
   143166, 75.14382008498517  , 14.817395689061746 , -60.32642439592342   , 60.32642439592342    ,   80.28128504472654  , 134.11651649404922
   297033, 94.36406732965692  , 18.6888744565622   , -75.67519287309472   , 75.67519287309472    ,   80.19492484223534  , 133.8756721893978
    16997, 74.40878204799048  , 15.027662367047792 , -59.38111968094269   , 59.38111968094269    ,   79.80391298791103  , 132.78953578561104
   115910,  5.024401577653181 , 24.69518483167445  , 19.670783254021266   , 19.670783254021266   ,  391.50499716245173  , 132.37588829868437
   133818, 56.820551284293984 , 11.835033961380953 , -44.98551732291303   , 44.98551732291303    ,   79.17120884279008  , 131.04692695266758
    11448, 59.47572013014343  , 12.409492998973068 , -47.066227131170365  , 47.066227131170365   ,   79.13519504796429  , 130.94828569717794
   187870, 44.39913408322192  ,  9.38696100657652  , -35.0121730766454    , 35.0121730766454     ,   78.85778360230728  , 130.1904256785733
    60725, 90.91859858644312  , 20.054273541199    , -70.86432504524413   , 70.86432504524413    ,   77.94260596512397  , 127.71468141103037
   221734, 45.75595525034556  , 10.8446625803692   , -34.91129266997636   , 34.91129266997636    ,   76.29890465397442  , 123.36011163126027
   159533, 55.27222432828335  , 13.130613781545865 , -42.14161054673748   , 42.14161054673748    ,   76.24373916352991  , 123.21597089019585
   216080,  2.5371190775219765, 10.623552657745988 , 8.08643358022401     ,  8.08643358022401    ,  318.7250315472812   , 122.88785470659506
    92050, 61.7672555301261   , 14.828971154963064 , -46.938284375163036  , 46.938284375163036   ,   75.99218060169365  , 122.56030461693858
    66314, 56.36783218468695  , 13.620056058319392 , -42.747776126367555  , 42.747776126367555   ,   75.83718314074271  , 122.15763955598189
   171816, 55.76743531685896  , 13.751697909623676 , -42.01573740723528   , 42.01573740723528    ,   75.34098917856022  , 120.87532009455433
    18662, 53.63868140338282  , 14.108490980623724 , -39.53019042275909   , 39.53019042275909    ,   73.69717037873725  , 116.6991596304356
   240492, 38.51230386313092  , 10.27847571516088  , -28.233828147970037  , 28.233828147970037   ,   73.31118971305999  , 115.73427763196452
   233032, 67.36114040806089  , 18.19114744616915  , -49.16999296189174   , 49.16999296189174    ,   72.99459697984526  , 114.94723097451467
   120241, 41.68292757855879  , 11.463652643870226 , -30.219274934688563  , 30.219274934688563   ,   72.49796665009922  , 113.72048703120645
    73501, 45.56356211242182  , 13.039197888699782 , -32.52436422372204   , 32.52436422372204    ,   71.38240013691785  , 110.99942809212247
   222817, 47.90820201769609  , 13.717559437760016 , -34.190642579936075  , 34.190642579936075   ,   71.36699174664686  , 110.96217481920935
    51091, 48.3956124781419   , 13.91824768970202  , -34.47736478843988   , 34.47736478843988    ,   71.24068282845214  , 110.65713051823221
    57696, 30.220751602595065 ,  9.330153528752914 , -20.89059807384215   , 20.89059807384215    ,   69.12666616818447  , 105.63903912926784
   237589, 35.448915120011605 , 11.12298449701844  , -24.325930622993166  , 24.325930622993166   ,   68.62249674112228  , 104.46613010433379
   184343, 44.11372013286351  , 14.09406797777434  , -30.019652155089172  , 30.019652155089172   ,   68.05060209085688  , 103.1465139957891
   151150, 65.72778376410984  , 21.791074421751695 , -43.93670934235815   , 43.93670934235815    ,   66.84647926064633  , 100.40512468535843
   269085, 48.54024914879569  , 16.233475152314195 , -32.306773996481496  , 32.306773996481496   ,   66.55667113996066  ,  99.7527140675094
   137179, 37.35459113276735  , 12.537974402189532 , -24.816616730577813  , 24.816616730577813   ,   66.43525194098228  ,  99.48021900453374
    72584, 32.95847796921303  , 11.069134368231763 , -21.889343600981263  , 21.889343600981263   ,   66.41491036518252  ,  99.43461586430259
    82351,  3.0800234062217324,  9.014366713997356 , 5.934343307775624    ,  5.934343307775624   ,  192.67201982257947  ,  98.13381656764555
    62879, 58.22184452166906  , 20.164780276117124 , -38.05706424555194   , 38.05706424555194    ,   65.36561072260056  ,  97.10091318187936
    77067, 60.840892786387734 , 21.496780937457743 , -39.34411184892999   , 39.34411184892999    ,   64.66721648393145  ,  95.56770326275492
   160003, 61.94384732785693  , 22.184618579736068 , -39.75922874812086   , 39.75922874812086    ,   64.1859207383146   ,  94.52027519862905
   231581, 48.807166524907295 , 18.241891601150822 , -30.565274923756473  , 30.565274923756473   ,   62.62456335824861  ,  91.17286887547644
   262905, 17.719189469496087 ,  6.871605737584595 , -10.847583731911492  , 10.847583731911492   ,   61.21941271967213  ,  88.22474946876085
    16136, 55.62324997227891  , 22.0719866250669   , -33.551263347212014  , 33.551263347212014   ,   60.318775626977995 ,  86.36633290941849
    43719, 52.793793882035544 , 21.612834565608093 , -31.18095931642745   , 31.18095931642745    ,   59.06178931959194  ,  83.8123160986067
    79518, 26.91760901448099  , 11.241378420746216 , -15.676230593734775  , 15.676230593734775   ,   58.23782708672736  ,  82.16271786741889
    68575, 41.739161775736086 , 18.191741486945364 , -23.547420288790722  , 23.547420288790722   ,   56.41565208067827  ,  78.58189684070233
    50604, 23.794780325775974 , 10.709811695916128 , -13.084968629859846  , 13.084968629859846   ,   54.990920070337445 ,  75.84479550799314
    29960,  4.537220396996656 ,  9.326519180500355 , 4.7892987835037      ,  4.7892987835037     ,  105.55578888506064  ,  69.09100905613477
   252779, 31.951645468639462 , 17.834013976327103 , -14.11763149231236   , 14.11763149231236    ,   44.18436448341546  ,  56.71364665930796
   110326, 10.032373872075873 , 17.66068990788478  , 7.628316035808908    ,  7.628316035808908   ,   76.03699914973839  ,  55.09188940899299
    17929, 41.36601104911494  , 70.56751963326877  , 29.201508584153835   , 29.201508584153835   ,   70.59300097725672  ,  52.176516556087904
   295979,  5.652473746113995 ,  9.618016864152686 , 3.965543118038691    ,  3.965543118038691   ,   70.1558874247749   ,  51.937337433973084
    13764, 42.723063900962856 , 25.28191580614385  , -17.441148094819006  , 17.441148094819006   ,   40.823729625875295 ,  51.29373810546512
    77796, 13.394760714227084 ,  8.374501158836713 , -5.020259555390371   ,  5.020259555390371   ,   37.4792776257523   ,  46.122460050905
    66426, 20.505673346262256 , 13.291812676290284 , -7.213860669971972   ,  7.213860669971972   ,   35.17982827560697  ,  42.688741199024534
   176733, 26.751384024207237 , 17.42714179695733  , -9.324242227249908   ,  9.324242227249908   ,   34.855176909024344 ,  42.21164945609367
   245432, 13.325281693009938 ,  9.03940006209082  , -4.285881630919118   ,  4.285881630919118   ,   32.16353492299805  ,  38.32723110349315
   214869, 17.089534733187683 , 25.1450218962694   , 8.055487163081718    ,  8.055487163081718   ,   47.13696006853863  ,  38.14642703015049
   149544, 92.78541132354792  , 65.68320245606415  , -27.102208867483768  , 27.102208867483768   ,   29.209558357161182 ,  34.20514412421853
   182180, 12.996277434733926 ,  9.35456968166963  , -3.6417077530642956  ,  3.6417077530642956  ,   28.02116045423474  ,  32.58675372882492
    17129, 61.912962491146494 , 45.62514620376698  , -16.287816287379513  , 16.287816287379513   ,   26.307602854101287 ,  30.292175462352954
   165919, 22.628859427588154 , 17.6921177062846   , -4.936741721303555   ,  4.936741721303555   ,   21.816131463015264 ,  24.48721272261187
    55004, 22.332988380255525 , 17.544151953106283 , -4.788836427149242   ,  4.788836427149242   ,   21.44288236581463  ,  24.017953078459993
   143699, 50.71034671071871  , 40.82424267394794  , -9.886104036770767   ,  9.886104036770767   ,   19.49524047462513  ,  21.600804904963784
    13187, 20.095843909982868 , 24.67896565026816  , 4.583121740285293    ,  4.583121740285293   ,   22.80631637474338  ,  20.471875973556227
    21764, 13.994813154454022 , 17.005323501655294 , 3.010510347201272    ,  3.010510347201272   ,   21.51161515324083  ,  19.422561781565435
    80530, 30.11493403059641  , 26.24283938821548  , -3.8720946423809295  ,  3.8720946423809295  ,   12.857722478976472 ,  13.741120017663604
   217392, 62.080007781501635 , 71.12986474769464  , 9.049856966193005    ,  9.049856966193005   ,   14.577731687864972 ,  13.587366753480682
   146107, 58.214480543400896 , 52.96451368234258  , -5.249966861058319   ,  5.249966861058319   ,    9.018317800060567 ,   9.444170452556026
   209156, 17.189762720779267 , 16.447458591273474 , -0.7423041295057935  ,  0.7423041295057935  ,    4.3182918901404275,   4.41358768977635
    60187, 17.376393847547465 , 18.128523253732997 , 0.7521294061855315   ,  0.7521294061855315  ,    4.3284551028502865,   4.236761933790891
    84407, 17.719448963887395 , 17.706747757909216 , -0.012701205978178365,  0.012701205978178365,    0.0716794636450811,   0.07170516258305377
